transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
4521,0,0.0,0,6.85
4522,0,0.0,0,68.73
4523,0,0.0,0,68.56
4524,0,0.0,0,44.75
4525,0,0.0,0,165.47
4526,0,0.0,0,241.35
4527,0,0.0,0,86.18
4528,0,0.0,0,5.59
4529,0,0.0,0,46.04
4530,0,0.0,0,602.29
4531,0,0.0,0,13.86
4532,0,0.0,0,27.81
4533,0,0.02,0,72.72
4534,0,0.0,0,14.94
4535,0,0.0,0,7.14
4536,0,0.0,0,29.9
4537,0,0.0,0,38.68
4538,0,0.01,0,228.26
4539,0,0.0,0,114.64
4540,0,0.0,0,187.98
4541,0,0.0,0,3.79
4542,0,0.0,0,39.16
4543,0,0.0,0,85.4
4544,1,0.65,1,70.38
4545,0,0.0,0,118.86
4546,0,0.01,0,18.66
4547,0,0.0,0,261.72
4548,0,0.0,0,638.35
4549,0,0.0,0,106.46
4550,0,0.03,0,26.52
4551,0,0.0,0,179.36
4552,0,0.02,0,97.02
4553,0,0.0,0,16.37
4554,0,0.0,0,345.04
4555,0,0.0,0,97.57
4556,0,0.0,0,82.51
4557,0,0.0,0,14.27
4558,0,0.0,0,66.91
4559,0,0.0,0,138.22
4560,0,0.0,0,49.3
4561,0,0.0,0,24.83
4562,0,0.0,0,241.5
4563,0,0.03,0,14.63
4564,0,0.02,0,81.53
4565,0,0.0,0,87.39
4566,0,0.0,0,37.5
4567,0,0.0,0,6.34
4568,0,0.01,0,690.01
4569,0,0.0,0,105.08
4570,0,0.02,0,65.03
4571,0,0.0,0,6.28
4572,0,0.0,0,77.4
4573,0,0.07,0,164.07
4574,0,0.0,0,30.89
4575,1,0.7,1,138.54
4576,0,0.02,0,201.03
4577,0,0.0,0,113.87
4578,0,0.0,0,24.5
4579,0,0.0,0,71.44
4580,0,0.0,0,58.54
4581,0,0.0,0,11.15
4582,0,0.0,0,35.39
4583,0,0.0,0,63.87
4584,0,0.0,0,57.25
4585,0,0.0,0,35.49
4586,0,0.0,0,67.23
4587,0,0.0,0,152.3
4588,0,0.0,0,20.54
4589,0,0.0,0,11.39
4590,0,0.0,0,6.16
4591,0,0.0,0,73.21
4592,0,0.0,0,328.78
4593,0,0.01,0,17.64
4594,0,0.0,0,79.27
4595,0,0.03,0,202.72
4596,0,0.0,0,42.08
4597,0,0.01,0,83.38
4598,0,0.02,0,59.02
4599,0,0.01,0,146.73
4600,0,0.02,0,6.92
4601,0,0.02,0,44.29
4602,0,0.0,0,52.73
4603,0,0.02,0,53.02
4604,0,0.0,0,93.53
4605,0,0.01,0,210.59
4606,0,0.0,0,52.19
4607,0,0.0,0,18.84
4608,0,0.0,0,86.37
4609,0,0.0,0,41.77
4610,0,0.01,0,50.24
4611,0,0.0,0,116.02
4612,0,0.0,0,6.62
4613,0,0.0,0,39.78
4614,0,0.0,0,14.18
4615,0,0.01,0,265.78
4616,0,0.0,0,10.88
4617,0,0.0,0,51.0
4618,0,0.0,0,49.24
4619,0,0.0,0,18.79
4620,0,0.04,0,939.38
4621,0,0.0,0,66.82
4622,0,0.01,0,93.02
4623,1,0.65,1,73.89
4624,0,0.0,0,75.91
4625,0,0.01,0,119.61
4626,0,0.0,0,46.89
4627,0,0.01,0,278.03
4628,0,0.0,0,77.18
4629,0,0.01,0,5.0
4630,0,0.0,0,167.63
4631,0,0.0,0,200.18
4632,0,0.03,0,33.75
4633,0,0.0,0,9.74
4634,0,0.0,0,80.59
4635,0,0.0,0,144.76
4636,0,0.0,0,137.99
4637,0,0.0,0,8.51
4638,0,0.0,0,19.73
4639,0,0.0,0,39.42
4640,0,0.03,0,81.01
4641,0,0.01,0,192.23
4642,0,0.01,0,264.98
4643,0,0.02,0,17.02
4644,0,0.0,0,37.96
4645,0,0.0,0,24.81
4646,0,0.03,0,87.95
4647,0,0.02,0,172.46
4648,0,0.0,0,863.59
4649,0,0.0,0,58.22
4650,0,0.01,0,548.02
4651,0,0.03,0,152.45
4652,0,0.0,0,25.25
4653,0,0.0,0,57.94
4654,0,0.02,0,21.99
4655,0,0.0,0,249.27
4656,0,0.0,0,39.89
4657,0,0.0,0,22.24
4658,0,0.0,0,14.49
4659,0,0.0,0,23.11
4660,0,0.0,0,19.0
4661,0,0.02,0,71.66
4662,0,0.0,0,209.28
4663,0,0.01,0,51.15
4664,0,0.0,0,52.04
4665,0,0.0,0,253.19
4666,0,0.0,0,31.69
4667,0,0.0,0,59.41
4668,0,0.0,0,22.88
4669,0,0.06,0,5.2
4670,0,0.01,0,50.72
4671,0,0.0,0,124.43
4672,0,0.02,0,15.65
4673,0,0.0,0,166.3
4674,1,0.67,1,10.78
4675,0,0.0,0,59.24
4676,0,0.01,0,47.05
4677,0,0.0,0,4.35
4678,0,0.0,0,13.92
4679,0,0.02,0,37.12
4680,0,0.0,0,74.38
4681,0,0.01,0,22.29
4682,0,0.0,0,51.38
4683,0,0.0,0,48.0
4684,0,0.0,0,45.37
4685,0,0.02,0,6.48
4686,0,0.0,0,65.74
4687,0,0.0,0,15.48
4688,0,0.04,0,81.48
4689,0,0.01,0,193.88
4690,0,0.0,0,34.57
4691,0,0.0,0,21.62
4692,0,0.0,0,19.52
4693,0,0.01,0,314.57
4694,0,0.0,0,46.14
4695,0,0.0,0,72.39
4696,0,0.12,0,95.28
4697,0,0.0,0,239.36
4698,0,0.0,0,81.27
4699,0,0.0,0,13.89
4700,0,0.0,0,35.22
4701,0,0.0,0,53.44
4702,0,0.0,0,40.22
4703,0,0.0,0,14.45
4704,0,0.0,0,119.3
4705,0,0.0,0,60.34
4706,0,0.03,0,37.84
4707,0,0.01,0,512.86
4708,0,0.0,0,24.5
4709,0,0.0,0,17.49
4710,0,0.01,0,53.44
4711,0,0.0,0,5.14
4712,0,0.03,0,23.05
4713,0,0.03,0,85.2
4714,0,0.09,0,59.53
4715,0,0.01,0,226.86
4716,0,0.0,0,77.99
4717,0,0.0,0,31.79
4718,1,0.73,1,43.68
4719,0,0.0,0,56.9
4720,0,0.0,0,313.01
4721,0,0.0,0,29.67
4722,0,0.01,0,88.54
4723,0,0.01,0,7.17
4724,0,0.0,0,140.39
4725,0,0.0,0,528.58
4726,0,0.0,0,19.62
4727,0,0.0,0,144.98
4728,0,0.0,0,93.86
4729,0,0.0,0,28.98
4730,0,0.02,0,20.19
4731,0,0.0,0,30.01
4732,0,0.0,0,114.47
4733,0,0.0,0,14.58
4734,0,0.0,0,268.87
4735,0,0.0,0,210.68
4736,0,0.0,0,90.2
4737,0,0.0,0,43.95
4738,0,0.0,0,59.01
4739,0,0.0,0,17.19
4740,0,0.0,0,88.94
4741,0,0.01,0,3.28
4742,0,0.0,0,24.2
4743,0,0.0,0,21.66
4744,0,0.0,0,36.65
4745,0,0.0,0,140.63
4746,0,0.0,0,30.62
4747,0,0.0,0,37.59
4748,0,0.0,0,47.77
4749,0,0.0,0,29.09
4750,0,0.0,0,54.77
4751,0,0.01,0,94.36
4752,0,0.0,0,21.39
4753,0,0.0,0,17.43
4754,0,0.01,0,37.12
4755,0,0.0,0,23.45
4756,0,0.0,0,187.27
4757,0,0.0,0,25.82
4758,0,0.0,0,67.86
4759,0,0.0,0,32.48
4760,0,0.0,0,54.14
4761,0,0.0,0,442.36
4762,0,0.0,0,16.89
4763,0,0.0,0,55.17
4764,0,0.0,0,92.71
4765,0,0.0,0,481.58
4766,0,0.0,0,45.23
4767,0,0.0,0,21.11
4768,0,0.0,0,192.46
4769,0,0.03,0,246.42
4770,0,0.0,0,179.89
4771,0,0.0,0,15.48
4772,0,0.0,0,72.65
4773,0,0.0,0,352.7
4774,0,0.0,0,30.71
4775,0,0.01,0,273.09
4776,0,0.02,0,30.35
4777,0,0.0,0,13.43
4778,0,0.0,0,112.82
4779,0,0.0,0,14.81
4780,0,0.03,0,13.07
4781,0,0.0,0,38.47
4782,0,0.0,0,108.4
4783,0,0.0,0,80.11
4784,0,0.0,0,161.83
4785,0,0.0,0,34.7
4786,0,0.0,0,28.03
4787,0,0.0,0,89.33
4788,0,0.01,0,80.93
4789,0,0.01,0,12.99
4790,0,0.0,0,37.24
4791,0,0.0,0,158.59
4792,0,0.0,0,328.52
4793,0,0.0,0,143.64
4794,0,0.02,0,8.74
4795,0,0.01,0,210.36
4796,0,0.0,0,54.34
4797,0,0.01,0,102.38
4798,0,0.0,0,30.27
4799,0,0.0,0,106.96
4800,0,0.0,0,206.57
4801,0,0.0,0,34.07
4802,0,0.01,0,10.16
4803,0,0.0,0,172.53
4804,0,0.0,0,121.0
4805,0,0.02,0,200.22
4806,0,0.03,0,13.3
4807,0,0.0,0,170.83
4808,0,0.0,0,312.87
4809,0,0.0,0,62.05
4810,0,0.0,0,53.83
4811,0,0.0,0,173.12
4812,1,0.73,1,34.22
4813,1,0.63,1,12.69
4814,0,0.0,0,574.23
4815,0,0.04,0,1009.23
4816,0,0.0,0,5.68
4817,0,0.01,0,45.28
4818,0,0.0,0,202.81
4819,0,0.0,0,24.34
4820,0,0.0,0,44.61
4821,0,0.01,0,122.17
4822,0,0.01,0,17.41
4823,0,0.0,0,107.71
4824,0,0.0,0,14.74
4825,0,0.01,0,287.95
4826,0,0.01,0,18.3
4827,0,0.01,0,25.34
4828,0,0.0,0,467.25
4829,0,0.01,0,76.04
4830,0,0.0,0,51.97
4831,0,0.0,0,31.9
4832,0,0.0,0,147.74
4833,0,0.0,0,41.45
4834,0,0.0,0,23.75
4835,0,0.0,0,301.15
4836,0,0.07,0,210.65
4837,0,0.0,0,27.59
4838,0,0.0,0,327.63
4839,0,0.0,0,1073.52
4840,0,0.0,0,503.81
4841,0,0.0,0,341.15
4842,0,0.0,0,62.37
4843,0,0.03,0,97.35
4844,0,0.01,0,23.48
4845,0,0.0,0,53.41
4846,0,0.0,0,59.65
4847,0,0.0,0,20.54
4848,0,0.0,0,135.82
4849,0,0.0,0,130.45
4850,1,0.8,1,17.21
4851,0,0.0,0,36.27
4852,0,0.0,0,26.0
4853,0,0.0,0,1.94
4854,0,0.01,0,55.37
4855,0,0.0,0,221.64
4856,0,0.01,0,677.74
4857,0,0.0,0,13.78
4858,0,0.04,0,56.09
4859,0,0.01,0,10.08
4860,0,0.04,0,71.46
4861,0,0.0,0,22.34
4862,0,0.0,0,41.11
4863,0,0.0,0,7.66
4864,0,0.0,0,352.67
4865,0,0.0,0,39.77
4866,0,0.0,0,112.27
4867,0,0.01,0,321.2
4868,0,0.01,0,51.13
4869,0,0.0,0,1402.35
4870,0,0.0,0,142.18
4871,0,0.0,0,21.94
4872,0,0.01,0,37.26
4873,0,0.0,0,11.59
4874,0,0.01,0,211.02
4875,0,0.01,0,89.95
4876,0,0.0,0,130.02
4877,0,0.02,0,242.2
4878,0,0.01,0,111.91
4879,0,0.0,0,13.59
4880,0,0.0,0,55.17
4881,0,0.0,0,10.81
4882,0,0.0,0,94.66
4883,0,0.02,0,37.97
4884,0,0.0,0,76.97
4885,0,0.03,0,20.89
4886,0,0.0,0,49.23
4887,0,0.0,0,152.18
4888,0,0.05,0,26.64
4889,0,0.0,0,19.54
4890,1,0.63,1,84.44
4891,0,0.0,0,10.3
4892,0,0.0,0,75.64
4893,0,0.0,0,26.56
4894,0,0.0,0,296.19
4895,0,0.01,0,171.01
4896,0,0.0,0,43.98
4897,0,0.0,0,275.93
4898,0,0.0,0,16.11
4899,0,0.0,0,63.7
4900,0,0.0,0,24.19
4901,0,0.04,0,10.64
4902,0,0.0,0,32.27
4903,0,0.0,0,94.83
4904,0,0.0,0,61.1
4905,0,0.0,0,112.77
4906,0,0.03,0,167.81
4907,0,0.02,0,360.12
4908,0,0.0,0,25.75
4909,0,0.04,0,29.92
4910,0,0.0,0,28.66
4911,0,0.0,0,291.7
4912,0,0.02,0,84.08
4913,0,0.0,0,194.54
4914,0,0.01,0,15.02
4915,0,0.0,0,90.44
4916,0,0.0,0,13.52
4917,0,0.0,0,5.2
4918,0,0.0,0,83.39
4919,0,0.0,0,326.1
4920,0,0.0,0,36.08
4921,1,0.75,1,46.9
4922,0,0.0,0,12.2
4923,0,0.0,0,12.2
4924,0,0.04,0,8.57
4925,0,0.02,0,3.74
4926,0,0.0,0,43.18
4927,0,0.0,0,13.51
4928,0,0.01,0,14.62
4929,0,0.0,0,24.48
4930,0,0.0,0,96.52
4931,0,0.01,0,189.22
4932,0,0.0,0,51.95
4933,0,0.01,0,22.22
4934,0,0.01,0,204.9
4935,0,0.01,0,236.13
4936,0,0.0,0,39.2
4937,0,0.0,0,71.55
4938,0,0.0,0,124.42
4939,0,0.0,0,6.14
4940,0,0.0,0,128.92
4941,0,0.01,0,53.58
4942,0,0.01,0,19.82
4943,0,0.0,0,1552.46
4944,0,0.0,0,137.27
4945,0,0.0,0,28.07
4946,0,0.0,0,79.69
4947,0,0.0,0,100.83
4948,0,0.0,0,148.95
4949,0,0.0,0,52.91
4950,0,0.02,0,108.92
4951,0,0.01,0,91.09
4952,0,0.02,0,511.1
4953,0,0.0,0,82.91
4954,0,0.0,0,372.07
4955,0,0.0,0,47.66
4956,0,0.0,0,11.03
4957,0,0.01,0,22.57
4958,0,0.01,0,23.08
4959,0,0.01,0,6.2
4960,0,0.0,0,536.28
4961,0,0.0,0,181.06
4962,0,0.01,0,110.2
4963,0,0.0,0,348.57
4964,0,0.0,0,89.51
4965,0,0.0,0,461.89
4966,0,0.0,0,61.37
4967,0,0.0,0,525.13
4968,0,0.0,0,19.34
4969,0,0.0,0,42.25
4970,0,0.04,0,8.58
4971,0,0.0,0,26.83
4972,0,0.0,0,117.85
4973,0,0.0,0,15.33
4974,0,0.0,0,170.75
4975,0,0.01,0,22.25
4976,0,0.0,0,66.44
4977,0,0.01,0,266.73
4978,0,0.0,0,67.03
4979,0,0.0,0,17.42
4980,0,0.0,0,83.75
4981,0,0.0,0,52.4
4982,0,0.0,0,27.83
4983,0,0.0,0,85.47
4984,0,0.0,0,96.01
4985,0,0.03,0,23.31
4986,0,0.01,0,8.08
4987,0,0.02,0,66.48
4988,0,0.0,0,116.07
4989,0,0.0,0,81.66
4990,0,0.0,0,164.71
4991,0,0.0,0,10.79
4992,1,0.72,1,12.55
4993,0,0.0,0,21.44
4994,0,0.0,0,44.03
4995,0,0.0,0,28.07
4996,0,0.0,0,60.64
4997,0,0.01,0,222.41
4998,0,0.01,0,5.78
4999,0,0.0,0,73.38
5000,0,0.01,0,574.87
5001,0,0.0,0,23.99
5002,0,0.01,0,709.12
5003,0,0.01,0,33.92
5004,0,0.0,0,44.49
5005,0,0.0,0,41.14
5006,0,0.01,0,80.37
5007,0,0.0,0,40.53
5008,0,0.01,0,86.7
5009,0,0.0,0,64.35
5010,0,0.02,0,342.41
5011,0,0.0,0,318.15
5012,0,0.0,0,32.47
5013,0,0.0,0,24.14
5014,0,0.0,0,338.63
5015,0,0.0,0,9.72
5016,0,0.0,0,182.25
5017,0,0.0,0,17.8
5018,0,0.0,0,66.08
5019,0,0.0,0,30.94
5020,0,0.01,0,5.87
5021,0,0.01,0,439.51
5022,0,0.0,0,29.72
5023,0,0.0,0,73.31
5024,0,0.01,0,740.62
5025,0,0.0,0,104.7
5026,0,0.0,0,13.07
5027,0,0.0,0,17.55
5028,0,0.0,0,242.38
5029,0,0.0,0,96.12
5030,0,0.0,0,21.83
5031,0,0.01,0,707.25
5032,0,0.0,0,506.74
5033,0,0.0,0,50.75
5034,0,0.01,0,53.18
5035,0,0.0,0,42.36
5036,0,0.01,0,33.19
5037,0,0.0,0,161.17
5038,0,0.04,0,794.29
5039,0,0.0,0,356.36
5040,0,0.01,0,33.79
5041,0,0.01,0,14.54
5042,0,0.0,0,219.73
5043,0,0.0,0,20.35
5044,0,0.0,0,5.09
5045,0,0.0,0,25.89
5046,0,0.0,0,59.11
5047,0,0.01,0,63.81
5048,0,0.0,0,219.27
5049,0,0.0,0,139.87
5050,0,0.02,0,280.07
5051,0,0.03,0,205.71
5052,0,0.0,0,183.2
5053,0,0.0,0,114.11
5054,0,0.0,0,50.0
5055,0,0.0,0,37.86
5056,0,0.01,0,177.51
5057,0,0.0,0,46.3
5058,0,0.0,0,50.03
5059,0,0.0,0,67.44
5060,0,0.03,0,140.67
5061,0,0.0,0,36.33
5062,0,0.0,0,82.64
5063,0,0.0,0,77.05
5064,0,0.0,0,195.69
5065,0,0.0,0,35.04
5066,1,0.76,1,132.82
5067,0,0.0,0,7.9
5068,0,0.0,0,59.96
5069,0,0.0,0,89.41
5070,0,0.02,0,814.98
5071,0,0.0,0,100.19
5072,0,0.0,0,250.81
5073,0,0.0,0,63.54
5074,0,0.0,0,152.09
5075,0,0.0,0,19.45
5076,0,0.0,0,16.16
5077,0,0.0,0,21.6
5078,0,0.01,0,12.54
5079,0,0.0,0,75.31
5080,0,0.01,0,104.0
5081,0,0.01,0,48.87
5082,0,0.0,0,265.86
5083,0,0.0,0,18.23
5084,0,0.0,0,459.15
5085,0,0.02,0,49.4
5086,0,0.0,0,49.13
5087,0,0.0,0,89.71
5088,0,0.0,0,2.3
5089,0,0.0,0,70.39
5090,1,0.64,1,10.33
5091,0,0.0,0,41.27
5092,0,0.0,0,79.9
5093,0,0.0,0,324.14
5094,0,0.0,0,34.06
5095,1,0.73,1,107.64
5096,0,0.0,0,226.45
5097,0,0.0,0,88.16
5098,0,0.01,0,59.44
5099,0,0.04,0,100.65
5100,0,0.0,0,17.9
5101,0,0.0,0,112.07
5102,0,0.0,0,55.92
5103,0,0.0,0,19.33
5104,0,0.0,0,128.99
5105,0,0.0,0,277.63
5106,0,0.0,0,21.87
5107,0,0.02,0,655.15
5108,0,0.01,0,113.89
5109,0,0.0,0,133.22
5110,0,0.01,0,24.71
5111,1,0.76,1,93.72
5112,0,0.0,0,73.48
5113,0,0.03,0,25.96
5114,0,0.0,0,85.97
5115,0,0.0,0,64.61
5116,0,0.0,0,29.13
5117,0,0.0,0,106.64
5118,0,0.0,0,3.79
5119,0,0.0,0,84.31
5120,0,0.03,0,441.28
5121,0,0.0,0,54.0
5122,0,0.0,0,35.74
5123,0,0.0,0,10.96
5124,0,0.0,0,4.33
5125,0,0.02,0,115.77
5126,0,0.0,0,547.79
5127,0,0.01,0,74.68
5128,0,0.0,0,40.83
5129,0,0.0,0,47.71
5130,0,0.0,0,490.23
5131,0,0.0,0,48.62
5132,0,0.0,0,122.24
5133,0,0.0,0,147.76
5134,0,0.0,0,61.94
5135,0,0.01,0,8.9
5136,0,0.0,0,96.22
5137,0,0.0,0,20.63
5138,0,0.0,0,23.48
5139,0,0.0,0,118.27
5140,0,0.0,0,107.21
5141,0,0.0,0,482.98
5142,0,0.01,0,13.11
5143,0,0.0,0,22.93
5144,0,0.0,0,6.14
5145,0,0.0,0,264.56
5146,0,0.0,0,5.19
5147,0,0.0,0,155.19
5148,0,0.05,0,342.61
5149,0,0.0,0,45.77
5150,0,0.03,0,41.14
5151,0,0.0,0,106.02
5152,0,0.01,0,90.98
5153,0,0.01,0,20.18
5154,0,0.0,0,36.08
5155,0,0.01,0,34.7
5156,0,0.0,0,152.97
5157,0,0.03,0,65.7
5158,0,0.0,0,48.4
5159,0,0.0,0,217.69
5160,0,0.0,0,654.57
5161,0,0.05,0,111.51
5162,0,0.0,0,8.12
5163,0,0.01,0,22.75
5164,0,0.0,0,11.44
5165,0,0.01,0,10.15
5166,0,0.0,0,25.41
5167,0,0.0,0,39.52
5168,0,0.0,0,71.77
5169,0,0.01,0,49.91
5170,0,0.0,0,28.9
5171,0,0.0,0,71.58
5172,0,0.0,0,120.26
5173,0,0.01,0,50.17
5174,0,0.0,0,63.18
5175,0,0.0,0,13.88
5176,0,0.0,0,24.05
5177,0,0.0,0,176.33
5178,0,0.0,0,90.64
5179,0,0.0,0,332.01
5180,0,0.0,0,37.68
5181,0,0.02,0,1124.96
5182,0,0.0,0,106.04
5183,0,0.0,0,30.99
5184,0,0.0,0,188.21
5185,0,0.0,0,29.11
5186,0,0.01,0,110.28
5187,0,0.0,0,57.66
5188,0,0.0,0,32.83
5189,0,0.0,0,175.38
5190,1,0.66,1,98.84
5191,0,0.0,0,63.5
5192,0,0.0,0,44.15
5193,0,0.0,0,201.12
5194,0,0.0,0,7.8
5195,0,0.02,0,59.64
5196,0,0.0,0,137.85
5197,0,0.0,0,242.27
5198,0,0.0,0,85.75
5199,0,0.0,0,205.52
5200,0,0.0,0,64.12
5201,0,0.0,0,37.1
5202,0,0.0,0,14.5
5203,0,0.02,0,9.38
5204,0,0.0,0,11.39
5205,0,0.0,0,18.49
5206,0,0.0,0,77.43
5207,0,0.0,0,35.49
5208,0,0.03,0,749.63
5209,0,0.0,0,159.34
5210,0,0.0,0,877.81
5211,0,0.0,0,29.07
5212,1,0.59,1,1015.12
5213,0,0.0,0,128.15
5214,0,0.0,0,97.37
5215,0,0.0,0,36.54
5216,0,0.0,0,28.57
5217,0,0.01,0,112.9
5218,0,0.0,0,21.82
5219,0,0.0,0,20.65
5220,0,0.0,0,33.77
5221,0,0.0,0,139.88
5222,0,0.02,0,22.23
5223,0,0.0,0,48.6
5224,0,0.0,0,30.47
5225,0,0.0,0,37.23
5226,0,0.01,0,9.64
5227,0,0.01,0,33.02
5228,0,0.0,0,74.14
5229,0,0.0,0,940.47
5230,0,0.0,0,64.42
5231,0,0.01,0,84.27
5232,0,0.0,0,30.89
5233,0,0.01,0,182.73
5234,0,0.03,0,36.29
5235,0,0.0,0,371.83
5236,0,0.07,0,28.38
5237,0,0.02,0,39.21
5238,0,0.0,0,22.15
5239,0,0.01,0,22.36
5240,0,0.0,0,79.83
5241,0,0.0,0,139.29
5242,0,0.02,0,200.53
5243,0,0.0,0,83.95
5244,0,0.03,0,11.18
5245,0,0.0,0,35.85
5246,0,0.0,0,942.25
5247,0,0.01,0,261.2
5248,0,0.0,0,76.86
5249,0,0.0,0,42.17
5250,0,0.01,0,320.37
5251,0,0.0,0,234.24
5252,0,0.01,0,96.65
5253,0,0.0,0,22.63
5254,0,0.0,0,48.87
5255,0,0.04,0,4.14
5256,0,0.0,0,55.68
5257,0,0.0,0,285.78
5258,0,0.02,0,45.08
5259,0,0.0,0,28.26
5260,0,0.0,0,586.07
5261,0,0.0,0,50.19
5262,0,0.01,0,91.35
5263,0,0.0,0,769.05
5264,0,0.02,0,33.0
5265,0,0.0,0,161.08
5266,0,0.0,0,36.11
5267,0,0.0,0,245.53
5268,0,0.01,0,42.27
5269,0,0.01,0,28.64
5270,0,0.0,0,9.17
5271,0,0.0,0,94.55
5272,0,0.02,0,97.88
5273,0,0.0,0,13.36
5274,0,0.0,0,59.92
5275,0,0.0,0,455.69
5276,0,0.0,0,52.38
5277,0,0.0,0,55.43
5278,0,0.01,0,22.29
5279,0,0.0,0,98.18
5280,0,0.0,0,180.94
5281,0,0.0,0,142.5
5282,0,0.0,0,107.28
5283,0,0.0,0,68.6
5284,0,0.01,0,13.88
5285,0,0.0,0,713.86
5286,0,0.04,0,54.32
5287,0,0.01,0,49.31
5288,0,0.01,0,21.58
5289,0,0.0,0,134.77
5290,0,0.0,0,32.37
5291,0,0.0,0,151.75
5292,0,0.01,0,81.7
5293,0,0.0,0,18.74
5294,0,0.0,0,17.87
5295,0,0.0,0,11.78
5296,0,0.01,0,93.9
5297,0,0.0,0,9.85
5298,0,0.01,0,37.66
5299,0,0.0,0,4.8
5300,0,0.0,0,16.15
5301,0,0.02,0,305.0
5302,0,0.02,0,105.68
5303,0,0.0,0,149.28
5304,0,0.0,0,63.92
5305,0,0.01,0,118.76
5306,0,0.0,0,47.57
5307,0,0.05,0,23.8
5308,0,0.01,0,51.76
5309,0,0.0,0,258.58
5310,0,0.0,0,17.39
5311,0,0.0,0,67.47
5312,0,0.0,0,434.91
5313,0,0.0,0,265.6
5314,0,0.01,0,279.8
5315,0,0.0,0,286.32
5316,0,0.01,0,167.85
5317,0,0.0,0,107.38
5318,0,0.0,0,75.39
5319,0,0.0,0,333.04
5320,0,0.0,0,31.24
5321,0,0.11,0,2874.84
5322,0,0.02,0,51.63
5323,0,0.0,0,787.94
5324,0,0.0,0,18.41
5325,0,0.0,0,155.24
5326,0,0.05,0,89.17
5327,0,0.0,0,155.03
5328,0,0.0,0,56.7
5329,0,0.01,0,10.11
5330,0,0.0,0,18.29
5331,0,0.0,0,177.42
5332,0,0.0,0,30.05
5333,0,0.01,0,93.34
5334,0,0.03,0,446.73
5335,0,0.0,0,3.18
5336,0,0.0,0,20.15
5337,0,0.0,0,99.82
5338,0,0.0,0,19.39
5339,0,0.0,0,163.49
5340,0,0.01,0,100.85
5341,0,0.0,0,183.38
5342,0,0.03,0,796.49
5343,0,0.0,0,39.11
5344,1,0.61,1,288.71
5345,1,0.62,1,117.84
5346,0,0.0,0,54.59
5347,1,0.62,1,32.56
5348,1,0.69,1,40.55
5349,0,0.0,0,22.66
5350,0,0.01,0,70.64
5351,0,0.0,0,51.95
5352,0,0.0,0,18.11
5353,0,0.0,0,467.37
5354,0,0.02,0,84.45
5355,0,0.0,0,102.15
5356,0,0.01,0,747.12
5357,0,0.0,0,26.2
5358,0,0.04,0,111.32
5359,0,0.0,0,32.43
5360,0,0.0,0,50.65
5361,0,0.0,0,161.55
5362,0,0.01,0,609.29
5363,0,0.0,0,42.42
5364,0,0.0,0,138.26
5365,0,0.0,0,36.75
5366,0,0.0,0,122.06
5367,0,0.0,0,27.03
5368,0,0.01,0,8.9
5369,1,0.74,1,121.54
5370,0,0.0,0,23.14
5371,1,0.65,1,183.39
5372,0,0.01,0,54.3
5373,0,0.0,0,35.63
5374,0,0.0,0,250.51
5375,0,0.03,0,84.43
5376,0,0.01,0,20.17
5377,0,0.0,0,26.2
5378,0,0.01,0,169.47
5379,0,0.01,0,233.21
5380,0,0.01,0,2581.63
5381,0,0.0,0,81.71
5382,0,0.0,0,18.22
5383,0,0.01,0,73.44
5384,0,0.0,0,23.55
5385,0,0.01,0,6.31
5386,0,0.0,0,62.89
5387,0,0.0,0,27.07
5388,0,0.04,0,163.18
5389,0,0.01,0,57.88
5390,1,0.68,1,28.05
5391,0,0.0,0,1.0
5392,0,0.01,0,35.75
5393,0,0.0,0,1090.6
5394,0,0.02,0,77.12
5395,0,0.0,0,221.8
5396,0,0.0,0,38.83
5397,0,0.0,0,82.68
5398,0,0.05,0,35.78
5399,0,0.0,0,80.21
5400,0,0.04,0,151.46
5401,0,0.0,0,113.35
5402,0,0.0,0,100.2
5403,0,0.0,0,45.59
5404,0,0.02,0,140.19
5405,0,0.0,0,53.32
5406,0,0.0,0,44.76
5407,0,0.0,0,92.04
5408,0,0.0,0,219.65
5409,0,0.01,0,23.07
5410,0,0.0,0,158.47
5411,0,0.02,0,15.47
5412,0,0.0,0,10.51
5413,0,0.0,0,45.25
5414,0,0.0,0,182.77
5415,0,0.0,0,48.32
5416,0,0.0,0,527.41
5417,0,0.02,0,19.18
5418,0,0.0,0,58.87
5419,0,0.0,0,71.62
5420,0,0.0,0,407.3
5421,0,0.0,0,218.39
5422,0,0.0,0,17.24
5423,0,0.0,0,199.62
5424,0,0.01,0,12.82
5425,0,0.0,0,11.51
5426,0,0.01,0,20.34
5427,0,0.02,0,68.01
5428,0,0.0,0,28.48
5429,0,0.0,0,28.93
5430,0,0.0,0,83.99
5431,0,0.0,0,71.11
5432,0,0.0,0,112.66
5433,0,0.0,0,31.6
5434,0,0.0,0,59.02
5435,0,0.0,0,51.45
5436,1,0.7,1,17.46
5437,0,0.0,0,449.92
5438,0,0.02,0,31.21
5439,0,0.02,0,1.15
5440,0,0.0,0,19.8
5441,0,0.0,0,104.86
5442,0,0.04,0,11.47
5443,0,0.0,0,194.16
5444,0,0.0,0,36.85
5445,0,0.0,0,28.0
5446,0,0.0,0,78.26
5447,0,0.0,0,40.54
5448,0,0.01,0,14.64
5449,0,0.03,0,8.77
5450,0,0.01,0,82.1
